conversation_id,query_text,query_type,turns_in_history,full_tokens,opt_tokens,token_reduction_pct,quality_full,quality_opt,delta_quality,bertscore_f1,landmark_recall,compression_pct,integrity_repairs,latency_ms
dlg-cbfc519d-93e3-404d-9db5-c5fe35a5b765,What travel dates did the user specify?,factual,63,451,270,40.1,10.0,10.0,0.0,0.931,0.474,63.5,9,4043.1
dlg-cbfc519d-93e3-404d-9db5-c5fe35a5b765,What were the user's stated preferences for this trip?,preference,63,451,262,41.9,6.5,9.5,3.0,0.945,0.474,63.5,8,1954.6
dlg-1ba9261a-c73e-4fee-ad4b-49755963ac71,What airports were involved in this booking?,factual,39,375,310,17.3,10.0,9.5,-0.5,1.0,0.889,41.0,5,85.7
dlg-1ba9261a-c73e-4fee-ad4b-49755963ac71,What constraints did the user place on the booking and were they met?,analytical,39,375,324,13.6,8.0,8.75,0.75,0.881,0.889,41.0,11,88.2
dlg-043bd810-4705-4ac9-8445-89f8d7a09038,What travel dates did the user specify?,factual,51,497,391,21.3,10.0,10.0,0.0,1.0,0.821,39.2,6,110.2
dlg-043bd810-4705-4ac9-8445-89f8d7a09038,What constraints did the user place on the booking and were they met?,analytical,51,497,383,22.9,10.0,10.0,0.0,0.963,0.821,39.2,8,114.1
dlg-e5d4d3c3-455b-4aed-96c8-04dded87827e,What airports were involved in this booking?,factual,38,182,156,14.3,9.25,10.0,0.75,0.96,0.889,44.7,7,71.4
dlg-e5d4d3c3-455b-4aed-96c8-04dded87827e,What travel dates did the user specify?,factual,38,182,157,13.7,10.0,10.0,0.0,0.984,0.889,44.7,7,54.4
dlg-4fadf26c-e950-4ac5-9156-d6e9b5e54e2c,What airports were involved in this booking?,factual,37,380,313,17.6,10.0,3.75,-6.25,0.86,0.762,35.1,4,103.3
dlg-4fadf26c-e950-4ac5-9156-d6e9b5e54e2c,What constraints did the user place on the booking and were they met?,analytical,37,380,308,18.9,8.75,9.0,0.25,0.915,0.762,35.1,4,105.4
dlg-45774653-96c9-4ee5-9549-7816b9d14ac8,What travel dates did the user specify?,factual,50,366,312,14.8,10.0,10.0,0.0,0.991,0.792,42.0,11,112.5
dlg-45774653-96c9-4ee5-9549-7816b9d14ac8,What were the user's stated preferences for this trip?,preference,50,366,318,13.1,9.5,9.5,0.0,0.951,0.792,42.0,15,117.0
dlg-41802dc9-48d5-4400-ac1d-ef57eb1aae29,What airports were involved in this booking?,factual,40,294,249,15.3,8.25,8.25,0.0,0.968,0.81,37.5,13,92.5
dlg-41802dc9-48d5-4400-ac1d-ef57eb1aae29,What travel dates did the user specify?,factual,40,294,251,14.6,10.0,10.0,0.0,0.989,0.81,37.5,13,96.7
dlg-238fc01e-b1f7-41b8-9eca-f72966c15858,What travel dates did the user specify?,factual,50,557,440,21.0,10.0,10.0,0.0,1.0,0.773,46.0,14,145.8
dlg-238fc01e-b1f7-41b8-9eca-f72966c15858,What were the user's stated preferences for this trip?,preference,50,557,418,25.0,9.25,9.25,0.0,0.895,0.773,46.0,11,882.0
dlg-1450042a-7d3a-463f-9a6b-ff0b8501982c,What was the price of the flight the user selected?,factual,38,290,207,28.6,10.0,10.0,0.0,1.0,0.667,52.6,8,816.2
dlg-1450042a-7d3a-463f-9a6b-ff0b8501982c,What constraints did the user place on the booking and were they met?,analytical,38,290,198,31.7,9.5,10.0,0.5,0.908,0.667,42.1,9,57.9
dlg-d4eb01db-480e-48bd-baf5-81d49cd2d496,What travel dates did the user specify?,factual,40,362,303,16.3,10.0,10.0,0.0,0.985,0.824,45.0,8,86.8
dlg-d4eb01db-480e-48bd-baf5-81d49cd2d496,What constraints did the user place on the booking and were they met?,analytical,40,362,295,18.5,8.5,8.75,0.25,0.913,0.824,45.0,9,96.6
